title,url,source_category,extract
Dorsal pancreatic agenesis,https://en.wikipedia.org/wiki/Dorsal_pancreatic_agenesis,Medicine,"Dorsal pancreatic agenesis is a congenital anomaly characterised by the absence of the duct of Santorini, tail and body of the pancreas. It is regarded as asymptomatic and the most common clinical manifestation is non-specific abdominal pain. While the cause is unclear, its mechanism is thought to be impaired dorsal buds or mutation of genes that regulate organogenesis during embryogenesis. Early diagnostic methods are laparotomy and autopsy. Endoscopic retrograde cholangiopancreatography (ERCP) and computed tomography scan (CT scan) are combined for diagnosis of this agenesis in recent years. No specific medications are needed for relieving symptoms, but pancreatic enzymes capsule and insulin are prescribed. Scholars have studied several transcription factors and proteins that can manipulate pancreatic growth and related to dorsal pancreatic agenesis. This malformation is associated with other pancreatic disorders including pancreatitis and pancreatic tumors. Also, patients with this dysgenesis are usually accompanied with pancreatic exocrine dysfunction such as diabetes mellitus. The prevalence and geographical pattern are unknown. First reported in 1911 by Heiberg in an autopsy."
Drone-Enhanced Emergency Medical Services,https://en.wikipedia.org/wiki/Drone-Enhanced_Emergency_Medical_Services,Medicine,"Drone Emergency Medical Services (DEMS) involve the use of highly autonomous Beyond Visual Line of Sight (BVLOS) drones to deliver critical medical supplies, such as Automated External Defibrillators (AEDs), life-saving medications, and remote diagnostic equipment, directly to emergency situations. This innovative approach is gaining traction globally, as it significantly reduces response times, thereby improving patient outcomes in time-sensitive scenarios like cardiac arrests and other emergencies where every second counts. The evolution of drone technology in EMS has been fueled by advancements in unmanned aerial systems (UAS) and the growing recognition of their capabilities in addressing logistical challenges, particularly in remote or underserved areas. Initial trials in the early 2010s laid the groundwork for delivering medical supplies, while subsequent pilot programs have focused on specialized applications, including rapid delivery of emergency medical equipment and live video feeds to support first responders before their arrival at the scene. Despite the promising benefits of drone-enhanced EMS, some challenges remain, including public acceptance, regulatory hurdles, and the technological complexity of integrating these systems into existing emergency response frameworks. As healthcare organizations seek innovative solutions to improve emergency medical responses, addressing these challenges will be crucial."
Electronic health record (Germany),https://en.wikipedia.org/wiki/Electronic_health_record_%28Germany%29,Medicine,"The Electronic health record (German: Elektronische Patientenakte or ePA) was launched on 1 January 2021, for comprehensive digital connectivity within the German healthcare system for patients, between patient and service providers, and between service providers for both hospital settings and primary care. The intent was to provide provide health care data in a digital form so that it was accessible nationwide for both patients that are statutorily insured as well as practitioners of those patients, with the patient controlling who can access their data. As of January 15, 2025, all people with statutory health insurance in Germany are automatically assigned an ePA unless they opt out. The trial period was undertaken for practitioners in three model regions (Franconia, Hamburg, and parts of North Rhine-Westphali). Data of the ePA will be made accessible for defined research purposes if insured persons do not explicitly object to them. According to instructions from the Federal Ministry of Health (BMG) to Gematik from mid-April, as of October 1, 2025, it will be mandatory for office-based physicians and hospital doctors in Germany to upload medical health data into existing electronic patient records (ePAs)."
Follicular drug delivery,https://en.wikipedia.org/wiki/Follicular_drug_delivery,Medicine,"Follicular drug delivery is a mechanism that enables the transport of therapeutic agents through the hair follicles present on the skin. This approach leverages the use of nanoparticles, which are widely employed in the broader field of drug delivery, to specifically target and penetrate these follicular pathways. By utilizing follicular delivery, drugs can be delivered in a more targeted and localized manner to treat conditions including acne, alopecia, fungal infections, and skin cancer. This article will explore the anatomy of the hair follicle, various drug carriers and delivery vehicles utilized, relevant in vitro and in vivo models, current clinical applications, and the existing challenges and future directions within this field."
Hidaklon,https://en.wikipedia.org/wiki/Hidaklon,Medicine,"Hidaklon (ꯍꯤꯗꯥꯛꯂꯣꯟ; from Hidak meaning ""medicine"" and Lon meaning ""science"" or ""treatise"") refers to the traditional Meitei science of medicine and healing. It includes the knowledge and use of medicinal plants, animals, and minerals for therapeutic purposes. It provides detailed instructions on proportions and dosages of various natural materials used in medicine of Meitei civilization of Ancient Kangleipak (early Manipur). These practices have played a significant role in protecting the Meitei people from diseases and epidemics throughout history. A detailed system of Hidaklon folk medicine is documented in a compilation of five volumes. Certain rituals involve the offering of seven types of flowers and seven types of fruits to deities. Many of the plants used in these rituals have been identified as having medicinal properties. Some are used as ritual offerings to gods and ancestors, while others serve purposes such as being made into rosaries believed to offer protection, or being burned as fumigants to repel malevolent spirits. While some practices are rooted in religious or cultural beliefs, the plants are also employed for their medicinal uses."
Intersex healthcare,https://en.wikipedia.org/wiki/Intersex_healthcare,Medicine,"People with intersex variations, also called disorders of sex development, have hormonal, genetic, or anatomical differences unexpected of an endosex (non-intersex) male or female. These can include, but are not limited to, reproductive organs with a mix of male and female structures, underdeveloped reproductive organs, and rare sex chromosomes or chromosomes unexpected of one's sex. The healthcare needs of intersex people differ depending on which variations they have. Some intersex variations can cause a lack of sex hormones, infertility, or an increased risk of cancer. Intersex people have a higher risk of experiencing mental health issues like depression and PTSD compared to the general population. Healthcare for intersex people can include treatments for one's mental, cognitive, physical, and sexual health. This can include hormone replacement, peer support, medical assistance for conceiving children, and other treatments depending on the needs of the individual. Intersex conditions are diagnosed prenatally (before birth), at birth, or later in life via genetic and hormone testing as well as medical imaging. Intersex healthcare often comes with additional challenges compared to healthcare for endosex people. This is due to stigma and medical abuse towards intersex people, lack of intersex inclusion in medical research, and lack access to supportive and specialized care. Intersex healthcare has historically focused on making intersex people fit into physical and social norms for one's sex. This includes concealing information from patients and medically unnecessary surgeries. Intersex organizations advocate to end these practices and make further changes to respect and include intersex people. The medicalization of intersex variations and the use of the term ""disorders of sex development"" are disputed as well."
Isotropic bands,https://en.wikipedia.org/wiki/Isotropic_bands,Medicine,"In physiology, isotropic bands (better known as I bands) are the lighter bands of skeletal muscle cells (a.k.a. muscle fibers). Isotropic bands contain only actin-containing thin filaments. The thin filaments are placed between 2 myosin filaments and contain only the actin filaments of neighboring sarcomeres. Bisecting the I band and serving as an anchoring point for the two adjacent actin filaments is the Z disc. During muscle contraction, the I band will shorten, while an A band will maintain its width."
KDM5C-related neurodevelopmental disorder,https://en.wikipedia.org/wiki/KDM5C-related_neurodevelopmental_disorder,Medicine,"KDM5C-related neurodevelopmental disorder (also known as Claes-Jensen syndrome) is a rare genetic condition caused by variants in the KDM5C gene, located on the X chromosome. The disorder primarily affects neurodevelopment and cognition, leading to a spectrum of intellectual, behavioral, and physical features that vary widely among affected individuals."
LAMA2 related congenital muscular dystrophy,https://en.wikipedia.org/wiki/LAMA2_related_congenital_muscular_dystrophy,Medicine,"LAMA2 muscular dystrophy (LAMA2-MD) is a genetically determined muscle disease caused by pathogenic mutations in the LAMA2 gene. It is a subtype of a larger group of genetic muscle diseases known collectively as congenital muscular dystrophies. The clinical presentation of LAMA2-MD varies according to the age at presentation. The severe forms present at birth and are known as early onset LAMA2 congenital muscular dystrophy type 1A or MDC1A. The mild forms are known as late onset LAMA2 muscular dystrophy or late onset LAMA2-MD. The nomenclature LGMDR23 can be used interchangeably with late onset LAMA2-MD. Suggestive clinical features include, muscular hyperlaxity or hypotonia, growth retardation progressive spine and joint contractures, and cardiac and respiratory failure. For consensus, generally, the term congenital muscular dystrophy refers to a diverse group of childhood onset muscle diseases -usually occurring the first two years of life- and mostly inherited through an autosomal recessive mode. Congenital muscular dystrophies have known phenotype-genotype profiles and produce muscle degenerative pathology."
Landarzt,https://en.wikipedia.org/wiki/Landarzt,Medicine,"In Germany, the term Landarzt (English: country doctor) is colloquially used to refer to a general practitioner who practices in a rural area. This is usually a specialist in general medicine or an internist working as a family doctor. In rural areas, the distances between doctor and patient, as well as between general practitioners and specialists or hospitals, are greater, and the average age of patients is higher. Rural doctors often perform tasks that are handled by specialists in urban areas. They are also the first point of contact in emergencies. Regular home visits are more important than in urban general practices. The term ""country doctor"" first appeared in Bavaria at the beginning of the 19th century, after the University of Bamberg was dissolved in 1805 and its medical faculty ceased teaching in October 1809. The Munich government subsequently established a ""country medical school"" (after having already considered training second-class doctors for the rural population in 1808)."
LINKED syndrome,https://en.wikipedia.org/wiki/LINKED_syndrome,Medicine,"LINKED syndrome, or LINKage-specific-deubiquitylation-deficiency-induced embryonic defects syndrome, is a rare X-linked genetic disorder caused by mutations in the OTUD5 gene. First discovered in 2021 by NIH researchers, this genetic disorder affects mostly male patients and disrupts embryonic developmental processes (block early growth) which results in critical developmental deficits of the brain paired with facial abnormalities. Diagnosis relies on clinical evaluation, genetic testing (whole-exome sequencing), and brain imaging (MRI). The discovery revealed that OTUD5-mediated deubiquitylation is essential for early brain and facial development, advancing understanding of embryonic growth and genetic regulation. While no cure is available currently, management focuses on supportive care which includes physical therapy alongside occupational therapy. The condition is extremely rare, with only a few dozen cases reported worldwide as of 2025."
List of forms of alternative medicine,https://en.wikipedia.org/wiki/List_of_forms_of_alternative_medicine,Medicine,This is a list of articles covering alternative medicine topics.
LY-2365109,https://en.wikipedia.org/wiki/LY-2365109,Medicine,"LY-2365109 is a glycine reuptake inhibitor. It is able to inhibit the type 1 glycine transporter. This inhibition increases extracellular levels of glycine. LY-2365109 has been shown to increase the seizure threshold in mice, meaning that this drug has potential as an anticonvulsant."
Maibaron,https://en.wikipedia.org/wiki/Maibaron,Medicine,"Maibarol (ꯃꯥꯏꯕꯔꯣ�?, also known as Maibaron (ꯃꯥꯏꯕꯔꯣ�?, is a traditional Meitei language term that refers to the art and science of therapeutic practice. It includes a variety of healing methods such as spiritual rituals, herbal medicine, pulse diagnosis, and even crude surgical techniques of Meitei civilization. Practitioners of this ancient medical system were known as Maiba (male) and Maibi (female), but in earlier times they were also called Ametpa, which literally means ""masseur"" but colloquially means ""therapist."""
Forbes McGain,https://en.wikipedia.org/wiki/Forbes_McGain,Medicine,"Forbes McGain is an Australian anaesthetist, intensive care physician, and medical researcher specialising in healthcare sustainability. He is the first recipient of the Australia's first National Health and Medical Research Council grant for sustainable healthcare in 2024."
Medical education,https://en.wikipedia.org/wiki/Medical_education,Medicine,"Medical education is education related to the practice of being a medical practitioner, including the initial training to become a physician (i.e., medical school and internship) and additional training thereafter (e.g., residency, fellowship, and continuing medical education). Medical education and training varies considerably across the world. Various teaching methodologies have been used in medical education, which is an active area of educational research. Medical education is also the subject-didactic academic field of educating medical doctors at all levels, including entry-level, post-graduate, and continuing medical education. Specific requirements such as entrustable professional activities must be met before moving on in stages of medical education."
Most Favored Nation Drug Pricing,https://en.wikipedia.org/wiki/Most_Favored_Nation_Drug_Pricing,Medicine,Most Favored Nation Drug Pricing is a policy advanced during the first and second Trump administrations in which drug prices in the United States are tied to foreign drug prices.
Musicians' Medicine,https://en.wikipedia.org/wiki/Musicians%27_Medicine,Medicine,"Musicians' medicine deals with physical and mental issues suffered by musicians ('Musicians' illnesses'). It is sometimes also referred to as Music Medicine, which also describes different forms of music therapy. The related field of music physiology consists of research of physiological foundations of making music as well as the prevention of common health problems in musicians. The term Musicians' Health, often used as a synonym for Musicians' Medicine, generally refers to the health maintenance and wellbeing of musicians, as well as preventive measures, such as sufficient and appropriate exercise, a healthy diet, and enough sleep. The studies also include mental health problems, for instance stage fright."
NAKO Health Study,https://en.wikipedia.org/wiki/NAKO_Health_Study,Medicine,"The NAKO Health Study (German: NAKO Gesundheitsstudie) is a large-scale, population-based cohort study conducted in Germany. Its purpose is to investigate the development, distribution, and risk factors of chronic diseases among a representative sample of adults. Approximately 200,000 participants, aged between 20 and 69 years at enrollment, were recruited between 2014 and 2018. The study is designed to follow participants for a period of at least 20 to 30 years."
